blackness,connectivity,ext_above,ext_below,max_width,median_width,pct_wide,left_white,right_white,left_contrast,right_contrast,local_density,grid_above_left,grid_above_center,grid_above_right,grid_top_left,grid_top_center,grid_top_right,grid_bot_left,grid_bot_center,grid_bot_right,grid_below_left,grid_below_center,grid_below_right,label
0.8484848484848485,0.8181818181818182,2,0,7,3.0,0.5,186.37333333333333,195.64000000000001,86.63333333333334,95.90000000000002,0.3008,0.0,0.1411764705882353,0.2426470588235294,0.0625,0.4857142857142857,0.22321428571428573,0.27884615384615385,0.27692307692307694,0.18269230769230768,0.0,0.023529411764705882,0.08823529411764706,0
0.8484848484848485,0.8181818181818182,2,0,7,3.0,0.5,186.37333333333333,195.64000000000001,86.63333333333334,95.90000000000002,0.3008,0.0,0.1411764705882353,0.2426470588235294,0.0625,0.4857142857142857,0.22321428571428573,0.27884615384615385,0.27692307692307694,0.18269230769230768,0.0,0.023529411764705882,0.08823529411764706,0
0.8484848484848485,0.8181818181818182,2,0,7,3.0,0.5,186.37333333333333,195.64000000000001,86.63333333333334,95.90000000000002,0.3008,0.0,0.1411764705882353,0.2426470588235294,0.0625,0.4857142857142857,0.22321428571428573,0.27884615384615385,0.27692307692307694,0.18269230769230768,0.0,0.023529411764705882,0.08823529411764706,0
0.8484848484848485,0.8181818181818182,2,0,7,3.0,0.5,186.37333333333333,195.64000000000001,86.63333333333334,95.90000000000002,0.3008,0.0,0.1411764705882353,0.2426470588235294,0.0625,0.4857142857142857,0.22321428571428573,0.27884615384615385,0.27692307692307694,0.18269230769230768,0.0,0.023529411764705882,0.08823529411764706,0
1.0303030303030303,1.0303030303030303,3,0,9,2.0,0.4,154.06,132.34,71.84,50.120000000000005,0.4016,0.22794117647058823,0.17647058823529413,0.09558823529411764,0.23214285714285715,0.6142857142857143,0.2857142857142857,0.23076923076923078,0.4307692307692308,0.34615384615384615,0.11029411764705882,0.15294117647058825,0.5735294117647058,0
1.0303030303030303,1.0303030303030303,3,0,9,2.0,0.4,154.06,132.34,71.84,50.120000000000005,0.4016,0.22794117647058823,0.17647058823529413,0.09558823529411764,0.23214285714285715,0.6142857142857143,0.2857142857142857,0.23076923076923078,0.4307692307692308,0.34615384615384615,0.11029411764705882,0.15294117647058825,0.5735294117647058,0
1.0303030303030303,1.0303030303030303,3,0,9,2.0,0.4,154.06,132.34,71.84,50.120000000000005,0.4016,0.22794117647058823,0.17647058823529413,0.09558823529411764,0.23214285714285715,0.6142857142857143,0.2857142857142857,0.23076923076923078,0.4307692307692308,0.34615384615384615,0.11029411764705882,0.15294117647058825,0.5735294117647058,0
1.0303030303030303,1.0303030303030303,3,0,9,2.0,0.4,154.06,132.34,71.84,50.120000000000005,0.4016,0.22794117647058823,0.17647058823529413,0.09558823529411764,0.23214285714285715,0.6142857142857143,0.2857142857142857,0.23076923076923078,0.4307692307692308,0.34615384615384615,0.11029411764705882,0.15294117647058825,0.5735294117647058,0
1.0303030303030303,1.0303030303030303,3,0,9,2.0,0.4,154.06,132.34,71.84,50.120000000000005,0.4016,0.22794117647058823,0.17647058823529413,0.09558823529411764,0.23214285714285715,0.6142857142857143,0.2857142857142857,0.23076923076923078,0.4307692307692308,0.34615384615384615,0.11029411764705882,0.15294117647058825,0.5735294117647058,0
0.9393939393939394,0.9090909090909091,3,0,8,2.0,0.3333333333333333,152.45333333333335,136.67999999999998,51.79333333333335,36.01999999999998,0.3992,0.21323529411764705,0.17647058823529413,0.08088235294117647,0.25892857142857145,0.6142857142857143,0.2857142857142857,0.27884615384615385,0.4,0.3173076923076923,0.1323529411764706,0.23529411764705882,0.5,0
1.0303030303030303,1.0303030303030303,0,3,11,2.0,0.2,159.74,197.17999999999998,96.82000000000001,134.26,0.3504,0.014705882352941176,0.0,0.0,0.26785714285714285,0.5285714285714286,0.21428571428571427,0.14423076923076922,0.5076923076923077,0.0,0.22794117647058823,0.18823529411764706,0.25735294117647056,0
1.0303030303030303,1.0303030303030303,0,2,11,2.0,0.2,158.4466666666667,196.7266666666667,92.30666666666669,130.5866666666667,0.3456,0.007352941176470588,0.0,0.0,0.25892857142857145,0.5142857142857142,0.22321428571428573,0.17307692307692307,0.46153846153846156,0.0,0.27205882352941174,0.11764705882352941,0.3235294117647059,0
1.0303030303030303,1.0303030303030303,0,2,11,2.0,0.2,158.4466666666667,196.7266666666667,92.30666666666669,130.5866666666667,0.3456,0.007352941176470588,0.0,0.0,0.25892857142857145,0.5142857142857142,0.22321428571428573,0.17307692307692307,0.46153846153846156,0.0,0.27205882352941174,0.11764705882352941,0.3235294117647059,0
1.0303030303030303,1.0303030303030303,0,2,11,2.0,0.2,158.4466666666667,196.7266666666667,92.30666666666669,130.5866666666667,0.3456,0.007352941176470588,0.0,0.0,0.25892857142857145,0.5142857142857142,0.22321428571428573,0.17307692307692307,0.46153846153846156,0.0,0.27205882352941174,0.11764705882352941,0.3235294117647059,0
1.0303030303030303,1.0303030303030303,0,2,11,2.0,0.2,158.4466666666667,196.7266666666667,92.30666666666669,130.5866666666667,0.3456,0.007352941176470588,0.0,0.0,0.25892857142857145,0.5142857142857142,0.22321428571428573,0.17307692307692307,0.46153846153846156,0.0,0.27205882352941174,0.11764705882352941,0.3235294117647059,0
1.0303030303030303,1.0,0,8,11,2.0,0.3,186.17333333333332,198.61333333333334,122.47333333333331,134.91333333333336,0.3048,0.0,0.0,0.0,0.24107142857142858,0.5285714285714286,0.39285714285714285,0.009615384615384616,0.3230769230769231,0.07692307692307693,0.3897058823529412,0.38823529411764707,0.1323529411764706,0
1.0303030303030303,1.0,0,8,11,2.0,0.3,186.17333333333332,198.61333333333334,122.47333333333331,134.91333333333336,0.3048,0.0,0.0,0.0,0.24107142857142858,0.5285714285714286,0.39285714285714285,0.009615384615384616,0.3230769230769231,0.07692307692307693,0.3897058823529412,0.38823529411764707,0.1323529411764706,0
1.0303030303030303,1.0,0,8,11,2.0,0.3,186.17333333333332,198.61333333333334,122.47333333333331,134.91333333333336,0.3048,0.0,0.0,0.0,0.24107142857142858,0.5285714285714286,0.39285714285714285,0.009615384615384616,0.3230769230769231,0.07692307692307693,0.3897058823529412,0.38823529411764707,0.1323529411764706,0
1.0303030303030303,1.0,0,8,11,2.0,0.3,186.17333333333332,198.61333333333334,122.47333333333331,134.91333333333336,0.3048,0.0,0.0,0.0,0.24107142857142858,0.5285714285714286,0.39285714285714285,0.009615384615384616,0.3230769230769231,0.07692307692307693,0.3897058823529412,0.38823529411764707,0.1323529411764706,0
1.0303030303030303,1.0,0,3,11,2.0,0.4,159.0533333333333,197.28,84.63333333333331,122.86,0.328,0.0,0.0,0.0,0.39285714285714285,0.5571428571428572,0.25,0.1346153846153846,0.4153846153846154,0.1346153846153846,0.21323529411764705,0.17647058823529413,0.03676470588235294,0
1.0303030303030303,1.0,0,3,11,2.0,0.4,159.0533333333333,197.28,84.63333333333331,122.86,0.328,0.0,0.0,0.0,0.39285714285714285,0.5571428571428572,0.25,0.1346153846153846,0.4153846153846154,0.1346153846153846,0.21323529411764705,0.17647058823529413,0.03676470588235294,0
1.0303030303030303,1.0,0,3,11,2.0,0.4,159.0533333333333,197.28,84.63333333333331,122.86,0.328,0.0,0.0,0.0,0.39285714285714285,0.5571428571428572,0.25,0.1346153846153846,0.4153846153846154,0.1346153846153846,0.21323529411764705,0.17647058823529413,0.03676470588235294,0
1.0303030303030303,1.0,0,3,11,2.0,0.4,159.0533333333333,197.28,84.63333333333331,122.86,0.328,0.0,0.0,0.0,0.39285714285714285,0.5571428571428572,0.25,0.1346153846153846,0.4153846153846154,0.1346153846153846,0.21323529411764705,0.17647058823529413,0.03676470588235294,0
0.9393939393939394,0.8787878787878788,0,0,7,2.0,0.375,161.92666666666665,225.86666666666667,49.62666666666665,113.56666666666668,0.2712,0.0,0.0,0.0,0.23214285714285715,0.3142857142857143,0.0,0.19230769230769232,0.49230769230769234,0.16346153846153846,0.051470588235294115,0.011764705882352941,0.0,0
0.9393939393939394,0.8787878787878788,0,0,6,2.0,0.375,159.59333333333333,226.54,34.13333333333334,101.08,0.2712,0.0,0.0,0.0,0.21428571428571427,0.2857142857142857,0.0,0.25,0.4,0.21153846153846154,0.058823529411764705,0.0,0.0,0
0.9393939393939394,0.8787878787878788,0,0,6,2.0,0.375,159.59333333333333,226.54,34.13333333333334,101.08,0.2712,0.0,0.0,0.0,0.21428571428571427,0.2857142857142857,0.0,0.25,0.4,0.21153846153846154,0.058823529411764705,0.0,0.0,0
0.9393939393939394,0.8787878787878788,0,0,6,2.0,0.375,159.59333333333333,226.54,34.13333333333334,101.08,0.2712,0.0,0.0,0.0,0.21428571428571427,0.2857142857142857,0.0,0.25,0.4,0.21153846153846154,0.058823529411764705,0.0,0.0,0
1.0303030303030303,1.0,0,2,11,2.0,0.3,154.69333333333336,191.50666666666666,72.89333333333336,109.70666666666666,0.3104,0.0,0.0,0.0,0.33035714285714285,0.5428571428571428,0.23214285714285715,0.14423076923076922,0.4307692307692308,0.0,0.22794117647058823,0.1411764705882353,0.27205882352941174,0
1.0303030303030303,1.0,0,2,11,2.0,0.3,154.69333333333336,191.50666666666666,72.89333333333336,109.70666666666666,0.3104,0.0,0.0,0.0,0.33035714285714285,0.5428571428571428,0.23214285714285715,0.14423076923076922,0.4307692307692308,0.0,0.22794117647058823,0.1411764705882353,0.27205882352941174,0
1.0303030303030303,1.0,0,2,11,2.0,0.3,154.69333333333336,191.50666666666666,72.89333333333336,109.70666666666666,0.3104,0.0,0.0,0.0,0.33035714285714285,0.5428571428571428,0.23214285714285715,0.14423076923076922,0.4307692307692308,0.0,0.22794117647058823,0.1411764705882353,0.27205882352941174,0
1.0303030303030303,1.0,0,2,11,2.0,0.3,154.69333333333336,191.50666666666666,72.89333333333336,109.70666666666666,0.3104,0.0,0.0,0.0,0.33035714285714285,0.5428571428571428,0.23214285714285715,0.14423076923076922,0.4307692307692308,0.0,0.22794117647058823,0.1411764705882353,0.27205882352941174,0
1.0303030303030303,1.0,0,2,11,2.0,0.3,154.69333333333336,191.50666666666666,72.89333333333336,109.70666666666666,0.3104,0.0,0.0,0.0,0.33035714285714285,0.5428571428571428,0.23214285714285715,0.14423076923076922,0.4307692307692308,0.0,0.22794117647058823,0.1411764705882353,0.27205882352941174,0
0.9393939393939394,0.8484848484848485,0,7,11,2.5,0.375,173.6,187.21333333333334,87.55999999999999,101.17333333333333,0.2944,0.0,0.0,0.0,0.21428571428571427,0.3142857142857143,0.16964285714285715,0.019230769230769232,0.46153846153846156,0.028846153846153848,0.40441176470588236,0.36470588235294116,0.33088235294117646,0
0.9393939393939394,0.8484848484848485,0,7,11,2.5,0.375,173.6,187.21333333333334,87.55999999999999,101.17333333333333,0.2944,0.0,0.0,0.0,0.21428571428571427,0.3142857142857143,0.16964285714285715,0.019230769230769232,0.46153846153846156,0.028846153846153848,0.40441176470588236,0.36470588235294116,0.33088235294117646,0
0.9393939393939394,0.8484848484848485,0,7,11,2.5,0.375,173.6,187.21333333333334,87.55999999999999,101.17333333333333,0.2944,0.0,0.0,0.0,0.21428571428571427,0.3142857142857143,0.16964285714285715,0.019230769230769232,0.46153846153846156,0.028846153846153848,0.40441176470588236,0.36470588235294116,0.33088235294117646,0
0.9393939393939394,0.8484848484848485,0,7,11,2.5,0.375,173.6,187.21333333333334,87.55999999999999,101.17333333333333,0.2944,0.0,0.0,0.0,0.21428571428571427,0.3142857142857143,0.16964285714285715,0.019230769230769232,0.46153846153846156,0.028846153846153848,0.40441176470588236,0.36470588235294116,0.33088235294117646,0
0.9393939393939394,0.8484848484848485,0,7,11,2.5,0.375,173.6,187.21333333333334,87.55999999999999,101.17333333333333,0.2944,0.0,0.0,0.0,0.21428571428571427,0.3142857142857143,0.16964285714285715,0.019230769230769232,0.46153846153846156,0.028846153846153848,0.40441176470588236,0.36470588235294116,0.33088235294117646,0
0.8484848484848485,0.7878787878787878,0,16,11,2.0,0.42857142857142855,197.52,188.78,86.94000000000001,78.2,0.2792,0.0,0.0,0.0,0.20535714285714285,0.35714285714285715,0.4017857142857143,0.0,0.2923076923076923,0.0,0.49264705882352944,0.6705882352941176,0.3014705882352941,0
0.8484848484848485,0.7878787878787878,0,16,11,2.0,0.42857142857142855,197.52,188.78,86.94000000000001,78.2,0.2792,0.0,0.0,0.0,0.20535714285714285,0.35714285714285715,0.4017857142857143,0.0,0.2923076923076923,0.0,0.49264705882352944,0.6705882352941176,0.3014705882352941,0
0.8484848484848485,0.7878787878787878,0,16,11,2.0,0.42857142857142855,197.52,188.78,86.94000000000001,78.2,0.2792,0.0,0.0,0.0,0.20535714285714285,0.35714285714285715,0.4017857142857143,0.0,0.2923076923076923,0.0,0.49264705882352944,0.6705882352941176,0.3014705882352941,0
0.8484848484848485,0.7878787878787878,0,16,11,2.0,0.42857142857142855,197.52,188.78,86.94000000000001,78.2,0.2792,0.0,0.0,0.0,0.20535714285714285,0.35714285714285715,0.4017857142857143,0.0,0.2923076923076923,0.0,0.49264705882352944,0.6705882352941176,0.3014705882352941,0
0.8484848484848485,0.7878787878787878,0,11,11,2.0,0.42857142857142855,178.67999999999998,188.32666666666668,54.13999999999997,63.786666666666676,0.3032,0.0,0.0,0.0,0.41964285714285715,0.37142857142857144,0.23214285714285715,0.0,0.4,0.0,0.4338235294117647,0.5411764705882353,0.25735294117647056,0
0.8484848484848485,0.7878787878787878,0,11,11,2.0,0.42857142857142855,178.67999999999998,188.32666666666668,54.13999999999997,63.786666666666676,0.3032,0.0,0.0,0.0,0.41964285714285715,0.37142857142857144,0.23214285714285715,0.0,0.4,0.0,0.4338235294117647,0.5411764705882353,0.25735294117647056,0
0.8484848484848485,0.7878787878787878,0,11,11,2.0,0.42857142857142855,178.67999999999998,188.32666666666668,54.13999999999997,63.786666666666676,0.3032,0.0,0.0,0.0,0.41964285714285715,0.37142857142857144,0.23214285714285715,0.0,0.4,0.0,0.4338235294117647,0.5411764705882353,0.25735294117647056,0
0.8484848484848485,0.7878787878787878,0,11,11,2.0,0.42857142857142855,178.67999999999998,188.32666666666668,54.13999999999997,63.786666666666676,0.3032,0.0,0.0,0.0,0.41964285714285715,0.37142857142857144,0.23214285714285715,0.0,0.4,0.0,0.4338235294117647,0.5411764705882353,0.25735294117647056,0
0.8484848484848485,0.7878787878787878,0,11,11,2.0,0.42857142857142855,178.67999999999998,188.32666666666668,54.13999999999997,63.786666666666676,0.3032,0.0,0.0,0.0,0.41964285714285715,0.37142857142857144,0.23214285714285715,0.0,0.4,0.0,0.4338235294117647,0.5411764705882353,0.25735294117647056,0
1.0303030303030303,1.0,0,0,4,2.0,0.1,184.35333333333332,219.74666666666667,71.21333333333332,106.60666666666667,0.2744,0.0,0.0,0.0,0.08928571428571429,0.35714285714285715,0.0,0.3076923076923077,0.3076923076923077,0.08653846153846154,0.4338235294117647,0.023529411764705882,0.014705882352941176,1
0.9090909090909091,0.8181818181818182,0,0,6,1.0,0.14285714285714285,181.98666666666668,172.70666666666668,53.28666666666669,44.00666666666669,0.2432,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.25,0.35384615384615387,0.3269230769230769,0.051470588235294115,0.011764705882352941,0.6544117647058824,0
0.9090909090909091,0.8181818181818182,0,0,6,1.0,0.14285714285714285,181.98666666666668,172.70666666666668,53.28666666666669,44.00666666666669,0.2432,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.25,0.35384615384615387,0.3269230769230769,0.051470588235294115,0.011764705882352941,0.6544117647058824,0
0.9090909090909091,0.8181818181818182,0,0,6,1.0,0.14285714285714285,181.98666666666668,172.70666666666668,53.28666666666669,44.00666666666669,0.2432,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.25,0.35384615384615387,0.3269230769230769,0.051470588235294115,0.011764705882352941,0.6544117647058824,0
0.9090909090909091,0.8181818181818182,0,0,6,1.0,0.14285714285714285,181.98666666666668,172.70666666666668,53.28666666666669,44.00666666666669,0.2432,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.25,0.35384615384615387,0.3269230769230769,0.051470588235294115,0.011764705882352941,0.6544117647058824,0
0.8484848484848485,0.7878787878787878,0,3,2,1.0,0.0,203.84,224.28666666666663,101.56,122.00666666666663,0.1872,0.0,0.0,0.0,0.0,0.12857142857142856,0.0,0.08653846153846154,0.2923076923076923,0.0,0.19852941176470587,0.25882352941176473,0.14705882352941177,0
0.8484848484848485,0.7878787878787878,0,3,2,1.0,0.0,203.84,224.28666666666663,101.56,122.00666666666663,0.1872,0.0,0.0,0.0,0.0,0.12857142857142856,0.0,0.08653846153846154,0.2923076923076923,0.0,0.19852941176470587,0.25882352941176473,0.14705882352941177,0
0.8484848484848485,0.7878787878787878,0,3,2,1.0,0.0,203.84,224.28666666666663,101.56,122.00666666666663,0.1872,0.0,0.0,0.0,0.0,0.12857142857142856,0.0,0.08653846153846154,0.2923076923076923,0.0,0.19852941176470587,0.25882352941176473,0.14705882352941177,0
0.8484848484848485,0.7878787878787878,0,3,2,1.0,0.0,203.84,224.28666666666663,101.56,122.00666666666663,0.1872,0.0,0.0,0.0,0.0,0.12857142857142856,0.0,0.08653846153846154,0.2923076923076923,0.0,0.19852941176470587,0.25882352941176473,0.14705882352941177,0
0.8484848484848485,0.7878787878787878,0,2,2,2.0,0.0,177.71333333333334,222.96,78.35333333333334,123.60000000000001,0.2232,0.0,0.0,0.0,0.0,0.15714285714285714,0.0,0.16346153846153846,0.47692307692307695,0.019230769230769232,0.22058823529411764,0.2235294117647059,0.13970588235294118,0
0.8484848484848485,0.7878787878787878,0,2,2,2.0,0.0,177.71333333333334,222.96,78.35333333333334,123.60000000000001,0.2232,0.0,0.0,0.0,0.0,0.15714285714285714,0.0,0.16346153846153846,0.47692307692307695,0.019230769230769232,0.22058823529411764,0.2235294117647059,0.13970588235294118,0
0.8484848484848485,0.7878787878787878,0,2,2,2.0,0.0,177.71333333333334,222.96,78.35333333333334,123.60000000000001,0.2232,0.0,0.0,0.0,0.0,0.15714285714285714,0.0,0.16346153846153846,0.47692307692307695,0.019230769230769232,0.22058823529411764,0.2235294117647059,0.13970588235294118,0
0.8484848484848485,0.7878787878787878,0,2,2,2.0,0.0,177.71333333333334,222.96,78.35333333333334,123.60000000000001,0.2232,0.0,0.0,0.0,0.0,0.15714285714285714,0.0,0.16346153846153846,0.47692307692307695,0.019230769230769232,0.22058823529411764,0.2235294117647059,0.13970588235294118,0
0.8484848484848485,0.7878787878787878,0,1,5,2.0,0.42857142857142855,173.7733333333333,203.63333333333333,50.89333333333332,80.75333333333333,0.28,0.0,0.0,0.0,0.026785714285714284,0.32857142857142857,0.09821428571428571,0.18269230769230768,0.4461538461538462,0.19230769230769232,0.33088235294117646,0.09411764705882353,0.0,0
0.8484848484848485,0.7878787878787878,0,1,5,2.0,0.42857142857142855,173.7733333333333,203.63333333333333,50.89333333333332,80.75333333333333,0.28,0.0,0.0,0.0,0.026785714285714284,0.32857142857142857,0.09821428571428571,0.18269230769230768,0.4461538461538462,0.19230769230769232,0.33088235294117646,0.09411764705882353,0.0,0
0.8484848484848485,0.7878787878787878,0,1,5,2.0,0.42857142857142855,173.7733333333333,203.63333333333333,50.89333333333332,80.75333333333333,0.28,0.0,0.0,0.0,0.026785714285714284,0.32857142857142857,0.09821428571428571,0.18269230769230768,0.4461538461538462,0.19230769230769232,0.33088235294117646,0.09411764705882353,0.0,0
0.8484848484848485,0.7878787878787878,0,1,5,2.0,0.42857142857142855,173.7733333333333,203.63333333333333,50.89333333333332,80.75333333333333,0.28,0.0,0.0,0.0,0.026785714285714284,0.32857142857142857,0.09821428571428571,0.18269230769230768,0.4461538461538462,0.19230769230769232,0.33088235294117646,0.09411764705882353,0.0,0
1.0303030303030303,1.0,0,0,3,1.5,0.0,217.25333333333333,220.92,132.15333333333334,135.82,0.1816,0.0,0.0,0.0,0.03571428571428571,0.22857142857142856,0.0,0.009615384615384616,0.24615384615384617,0.0,0.0,0.0,0.0,1
1.0303030303030303,1.0,0,0,3,1.5,0.0,217.25333333333333,220.92,132.15333333333334,135.82,0.1816,0.0,0.0,0.0,0.03571428571428571,0.22857142857142856,0.0,0.009615384615384616,0.24615384615384617,0.0,0.0,0.0,0.0,1
1.0303030303030303,1.0,0,0,3,1.5,0.0,217.25333333333333,220.92,132.15333333333334,135.82,0.1816,0.0,0.0,0.0,0.03571428571428571,0.22857142857142856,0.0,0.009615384615384616,0.24615384615384617,0.0,0.0,0.0,0.0,1
1.0303030303030303,1.0,0,0,3,1.5,0.0,217.25333333333333,220.92,132.15333333333334,135.82,0.1816,0.0,0.0,0.0,0.03571428571428571,0.22857142857142856,0.0,0.009615384615384616,0.24615384615384617,0.0,0.0,0.0,0.0,1
1.0,0.8787878787878788,0,0,2,2.0,0.0,224.7733333333333,253.52666666666667,113.13333333333331,141.88666666666666,0.0992,0.0,0.0,0.0,0.0,0.2571428571428571,0.0,0.0,0.3230769230769231,0.0,0.0,0.0,0.0,1
0.875,0.8125,6,0,8,7.0,0.8888888888888888,131.44217687074828,128.38095238095238,57.62585034013604,54.564625850340136,0.4,0.0,0.25882352941176473,0.15441176470588236,0.1346153846153846,0.8461538461538461,0.2692307692307692,0.36538461538461536,0.23076923076923078,0.375,0.022058823529411766,0.3411764705882353,0.10294117647058823,0
0.875,0.8125,6,0,8,7.0,0.8888888888888888,131.44217687074828,128.38095238095238,57.62585034013604,54.564625850340136,0.4,0.0,0.25882352941176473,0.15441176470588236,0.1346153846153846,0.8461538461538461,0.2692307692307692,0.36538461538461536,0.23076923076923078,0.375,0.022058823529411766,0.3411764705882353,0.10294117647058823,0
0.875,0.8125,6,0,8,7.0,0.8888888888888888,131.44217687074828,128.38095238095238,57.62585034013604,54.564625850340136,0.4,0.0,0.25882352941176473,0.15441176470588236,0.1346153846153846,0.8461538461538461,0.2692307692307692,0.36538461538461536,0.23076923076923078,0.375,0.022058823529411766,0.3411764705882353,0.10294117647058823,0
0.875,0.8125,6,0,8,7.0,0.8888888888888888,131.44217687074828,128.38095238095238,57.62585034013604,54.564625850340136,0.4,0.0,0.25882352941176473,0.15441176470588236,0.1346153846153846,0.8461538461538461,0.2692307692307692,0.36538461538461536,0.23076923076923078,0.375,0.022058823529411766,0.3411764705882353,0.10294117647058823,0
0.875,0.8125,6,0,8,7.0,0.8888888888888888,131.44217687074828,128.38095238095238,57.62585034013604,54.564625850340136,0.4,0.0,0.25882352941176473,0.15441176470588236,0.1346153846153846,0.8461538461538461,0.2692307692307692,0.36538461538461536,0.23076923076923078,0.375,0.022058823529411766,0.3411764705882353,0.10294117647058823,0
0.8125,0.8125,0,0,8,3.5,0.5,221.31292517006804,180.50340136054422,95.33333333333334,54.52380952380952,0.2726530612244898,0.0,0.0,0.125,0.009615384615384616,0.46153846153846156,0.36538461538461536,0.2692307692307692,0.36923076923076925,0.19230769230769232,0.0,0.0,0.0,0
0.8125,0.8125,0,0,8,3.5,0.5,221.31292517006804,180.50340136054422,95.33333333333334,54.52380952380952,0.2726530612244898,0.0,0.0,0.125,0.009615384615384616,0.46153846153846156,0.36538461538461536,0.2692307692307692,0.36923076923076925,0.19230769230769232,0.0,0.0,0.0,0
0.8125,0.8125,0,0,8,3.5,0.5,221.31292517006804,180.50340136054422,95.33333333333334,54.52380952380952,0.2726530612244898,0.0,0.0,0.125,0.009615384615384616,0.46153846153846156,0.36538461538461536,0.2692307692307692,0.36923076923076925,0.19230769230769232,0.0,0.0,0.0,0
0.8125,0.8125,0,0,8,3.5,0.5,221.31292517006804,180.50340136054422,95.33333333333334,54.52380952380952,0.2726530612244898,0.0,0.0,0.125,0.009615384615384616,0.46153846153846156,0.36538461538461536,0.2692307692307692,0.36923076923076925,0.19230769230769232,0.0,0.0,0.0,0
0.8125,0.8125,0,0,8,3.5,0.5,221.31292517006804,180.50340136054422,95.33333333333334,54.52380952380952,0.2726530612244898,0.0,0.0,0.125,0.009615384615384616,0.46153846153846156,0.36538461538461536,0.2692307692307692,0.36923076923076925,0.19230769230769232,0.0,0.0,0.0,0
0.84375,0.71875,0,0,8,2.0,0.25,182.20408163265304,183.14965986394557,61.28571428571426,62.23129251700679,0.3306122448979592,0.058823529411764705,0.0,0.058823529411764705,0.3942307692307692,0.2923076923076923,0.3076923076923077,0.07692307692307693,0.35384615384615387,0.34615384615384615,0.0,0.0,0.0,0
0.84375,0.71875,0,0,8,2.0,0.25,182.20408163265304,183.14965986394557,61.28571428571426,62.23129251700679,0.3306122448979592,0.058823529411764705,0.0,0.058823529411764705,0.3942307692307692,0.2923076923076923,0.3076923076923077,0.07692307692307693,0.35384615384615387,0.34615384615384615,0.0,0.0,0.0,0
0.84375,0.71875,0,0,8,2.0,0.25,182.20408163265304,183.14965986394557,61.28571428571426,62.23129251700679,0.3306122448979592,0.058823529411764705,0.0,0.058823529411764705,0.3942307692307692,0.2923076923076923,0.3076923076923077,0.07692307692307693,0.35384615384615387,0.34615384615384615,0.0,0.0,0.0,0
0.84375,0.71875,0,0,8,2.0,0.25,182.20408163265304,183.14965986394557,61.28571428571426,62.23129251700679,0.3306122448979592,0.058823529411764705,0.0,0.058823529411764705,0.3942307692307692,0.2923076923076923,0.3076923076923077,0.07692307692307693,0.35384615384615387,0.34615384615384615,0.0,0.0,0.0,0
0.9375,0.84375,0,0,7,5.0,0.6,177.68707482993196,189.47619047619048,61.523809523809504,73.31292517006803,0.3404081632653061,0.058823529411764705,0.0,0.0,0.6057692307692307,0.3384615384615385,0.16346153846153846,0.16346153846153846,0.5230769230769231,0.40384615384615385,0.0,0.0,0.0,0
0.9375,0.84375,0,0,7,5.0,0.6,177.68707482993196,189.47619047619048,61.523809523809504,73.31292517006803,0.3404081632653061,0.058823529411764705,0.0,0.0,0.6057692307692307,0.3384615384615385,0.16346153846153846,0.16346153846153846,0.5230769230769231,0.40384615384615385,0.0,0.0,0.0,0
0.9375,0.84375,0,0,7,5.0,0.6,177.68707482993196,189.47619047619048,61.523809523809504,73.31292517006803,0.3404081632653061,0.058823529411764705,0.0,0.0,0.6057692307692307,0.3384615384615385,0.16346153846153846,0.16346153846153846,0.5230769230769231,0.40384615384615385,0.0,0.0,0.0,0
0.9375,0.84375,0,0,7,5.0,0.6,177.68707482993196,189.47619047619048,61.523809523809504,73.31292517006803,0.3404081632653061,0.058823529411764705,0.0,0.0,0.6057692307692307,0.3384615384615385,0.16346153846153846,0.16346153846153846,0.5230769230769231,0.40384615384615385,0.0,0.0,0.0,0
0.9375,0.84375,0,0,7,5.0,0.6,177.68707482993196,189.47619047619048,61.523809523809504,73.31292517006803,0.3404081632653061,0.058823529411764705,0.0,0.0,0.6057692307692307,0.3384615384615385,0.16346153846153846,0.16346153846153846,0.5230769230769231,0.40384615384615385,0.0,0.0,0.0,0
1.03125,1.03125,0,0,3,2.0,0.0,203.1156462585034,229.24489795918365,110.72789115646259,136.85714285714283,0.20326530612244897,0.27941176470588236,0.023529411764705882,0.0,0.0,0.2923076923076923,0.0,0.125,0.4,0.0,0.09558823529411764,0.0,0.0,1
1.03125,1.03125,0,0,3,2.0,0.0,203.1156462585034,229.24489795918365,110.72789115646259,136.85714285714283,0.20326530612244897,0.27941176470588236,0.023529411764705882,0.0,0.0,0.2923076923076923,0.0,0.125,0.4,0.0,0.09558823529411764,0.0,0.0,1
1.03125,1.03125,0,0,3,2.0,0.0,203.1156462585034,229.24489795918365,110.72789115646259,136.85714285714283,0.20326530612244897,0.27941176470588236,0.023529411764705882,0.0,0.0,0.2923076923076923,0.0,0.125,0.4,0.0,0.09558823529411764,0.0,0.0,1
1.03125,1.03125,0,0,3,2.0,0.0,203.1156462585034,229.24489795918365,110.72789115646259,136.85714285714283,0.20326530612244897,0.27941176470588236,0.023529411764705882,0.0,0.0,0.2923076923076923,0.0,0.125,0.4,0.0,0.09558823529411764,0.0,0.0,1
